first_name,last_name,address,mobile,drivers_license,dob,age,home_owner,monthly_income,income_verified,employer,total_session_duration,avg_pages_per_session,bounce_rate_flag,scroll_depth_pct,repeat_visitor_count,device_switching,traffic_paid_pct,traffic_organic_pct,time_outside_hours_pct,time_step1,time_step2,time_step3,inter_step_latency,drop_off_step,form_edits,funnel_revisits,funnel_friction_score,email_open_rate,email_click_through_rate,time_to_first_email_open,sms_bounce_rate,sms_reply_rate,click_to_call_ratio,reply_sentiment_score,opt_out_flag,days_since_last_application,days_since_last_session,days_since_last_email_open,days_since_last_sms_reply,event_recency_bucket,frequency_last_30_days,inverse_recency_weight,recency_frequency_interaction,referral_code_used,geo_behavior_distance,support_chat_activity,credit_check_days_ago,risk_proxy_flag,probability,bucket
Jennifer,Stephens,"6700 Jennings Branch Apt. 137, Michaelport, IL 17466",093.148.7617,br220882,8/11/1989,40.74650632,1.06503815,4573.218541,0.975425699,Houston PLC,106.9521327,1.524528726,0.0,0.133386581,17.4968931,6.144680323,0.91863355,0.090031049,0.470809138,193.5610599,60.61319879,69.83543343,9.464295411,1,0.0,0.0,0.178584393,0.281192287,0.050453451,17.0208815,0.019431604,0.470688361,0.21076323,-0.26205187,1.010928094,45.39394365,72.13010971,16.73862968,1.942377828,7–30 days,1.885394173,0.021047015,0.043588546,0.902561315,24.71547142,5.036268094,44.50294837,1.026786568,0.017862687,Low
Amanda,Kramer,"592 Rodney Vista Suite 099, Annetteburgh, LA 00632",324.171.5455,AX914373,9/13/1982,62.05283036,0.963742094,2615.273829,0.0,Roberts Inc,111.8722841,6.018896969,0.0,0.301582264,13.86626807,0.983332365,0.457313464,0.547337802,0.828679522,179.3473801,254.2241686,298.2187148,22.44743306,2,2.160742853,0.0,0.706880483,0.628751954,0.300212396,179.9953869,0.138705621,0.252483629,0.838776087,-0.736013997,0.0,127.7757384,25.05030659,37.67081221,11.50495124,<7 days,5.147915013,0.007096628,0.039336461,0.0,38.92793387,4.896181051,43.92855951,0.909171506,0.066351876,Low
Stefanie,Sherman,"463 Taylor Pine, Robertsshire, SD 63648",001-159-798-4242x776,Ec346043,3/28/2005,29.47534822,0.959405966,1470.897909,0.942048854,James-George,101.3868085,1.113294665,0.0,0.423831308,15.64783541,10.48584873,0.558041005,0.416361955,0.339889621,21.33198068,20.87124163,17.62116967,90.21015121,1,2.684549718,2.01205483,0.313777919,0.799958153,0.201556298,83.06631256,0.105434042,0.712265,0.278736076,-0.820126796,0.0,107.2859429,12.5565344,6.57511973,17.12944555,7–30 days,7.920843522,0.008685925,0.066408122,0.978851328,25.61776043,3.068963014,42.02336322,0.0,0.95665944,High
Tiffany,Sullivan,"77836 Gardner Motorway, Rileyland, NV 03414",+1-389-889-3246x8501,Gf820649,11/15/1997,53.39189061,0.0,3827.275962,0.0,"Saunders, Khan and Marquez",41.71026607,5.927742035,0.0,0.203488896,8.994787875,2.872527209,1.01279322,0.029220628,0.69606773,73.25927509,58.8080772,58.97777542,38.76021287,2,1.082097365,0.0,0.584685802,0.4078935,0.096126562,107.2501733,0.028865655,0.26593647,0.387041065,-0.09334584,0.0,149.4441275,57.40965914,1.946385675,1.061757203,7–30 days,2.10678747,0.007096718,0.012644761,0.0,38.27507719,3.022220059,32.53072029,0.0,0.3481755,Low
Jay,Nixon,"4298 Jason Brooks, Payneberg, HI 92931",001-250-243-3371x343,KR705811,6/23/1985,49.40113995,0.0,3947.95046,0.0,Smith-Smith,10.10001395,7.470108084,0.0,0.438004971,15.60181348,8.949958085,0.887532255,0.052405293,0.164195421,277.1345479,119.0438039,261.6813605,53.47756984,1,5.147649355,2.025981603,0.439102718,0.663107477,0.254064936,6.610999196,0.129236214,0.195846456,0.347713148,-0.299665363,1.013971576,105.3766504,0.0,32.65572584,14.22350753,>90 days,3.839769069,0.010129182,0.035054639,0.0,23.64376089,7.643394926,6.445185664,0.944148656,0.024625622,Low
Benjamin,Powers,"80706 Moore Ports, Perryshire, DE 82588",(133)602-5260x598,Oj186628,11/23/1971,44.83143785,0.0,2382.966155,0.0,Coleman PLC,38.0001972,8.657974385,0.0,0.488591647,7.601616005,4.02514246,0.322803928,0.673363206,0.113782362,17.56627754,255.0214572,91.21179052,65.51138385,completed,1.012399121,1.950274632,0.309512242,0.966128725,0.193555787,69.25825606,0.175027047,0.846326612,0.209022135,0.585668828,0.957759816,86.07771586,14.73801763,0.0,29.72191669,<7 days,7.218365048,0.012129718,0.086170975,0.0,21.85014282,1.85308931,23.35656835,0.0,0.9454495,High
Cristina,Salinas,"PSC 1082, Box 8896, APO AP 45197",(682)734-1062x493,ky092275,12/20/2001,64.60794454,0.0,2357.634445,0.0,Park-Huang,59.61703057,4.637844554,0.0,0.549041197,15.91141391,7.868933285,0.489126055,0.487978146,0.499873653,59.63748629,124.3619972,133.2329728,72.90112504,2,0.0,0.0,0.603541719,0.04914582,0.010936494,118.6734573,0.093019402,0.877072569,0.689131942,-0.619090414,0.0,60.71313006,20.64745459,27.78853156,34.19678929,>90 days,8.083721445,0.01683414,0.130987184,0.0,3.886904393,5.746641125,53.37324208,0.0,0.9136171,High
Lonnie,Wolfe,"08651 Ferrell Club, East Hunter, MS 09928",078-972-1941x4314,jn008854,8/15/1964,41.1756618,1.037676691,2373.506701,1.004966805,"Ingram, Jackson and Johnson",56.8289585,8.414002203,0.0,0.105181986,1.863502862,2.555021446,0.030061681,0.977055115,0.781625423,24.50594621,172.0459997,209.0346657,105.7094635,completed,3.662114142,0.990040644,0.687839064,0.816873832,0.189930051,151.208735,0.018746321,0.985898073,0.586169819,0.609125718,1.043132553,106.9046473,87.08287075,32.49645583,6.596511667,7–30 days,0.985811966,0.006747367,0.008591086,0.0,20.59484969,1.926325304,17.31016497,0.0,0.9507334,High
Renee,Cummings,"539 Teresa Trafficway Suite 139, North Nina, CT 37902",624-752-8836x9049,RB505104,9/4/1978,56.94895706,0.0,4141.900668,0.0,"Howard, Fisher and Brooks",31.62271346,2.729720311,0.0,0.158901635,1.018327702,4.423799554,0.075160819,0.915762209,0.629496635,29.80246085,121.6190216,269.5560531,53.19548311,2,5.089406841,3.013527329,1.022147395,0.615355094,0.132844831,38.61647142,0.068308234,0.369581694,0.062526057,-0.254298708,1.038873424,61.49977534,30.92445029,30.32547687,23.40416515,<7 days,3.116867249,0.015661472,0.050248181,1.010717123,25.41844109,2.808035483,57.20870014,0.0,0.0026815708,Low
Susan,Jarvis,"264 Jason Alley Apt. 952, Kellyfurt, GA 68004",3222329146,wy204683,9/13/1969,33.26561784,0.954545473,2916.04303,0.0,Martinez LLC,177.1785079,8.060205465,0.0,0.472323622,6.009477057,9.14323079,0.511493743,0.4891986,0.313041934,64.28537755,96.51352255,310.7278714,50.09150285,1,1.080947277,1.048056935,0.471139299,0.565256688,0.285090205,44.47073342,0.150821077,0.7466795,0.612802901,-0.833565158,0.0,68.63068804,76.63326766,28.28755059,33.46826053,<7 days,0.941033888,0.013108007,0.013499616,0.0,36.27294555,6.788682249,54.02163674,0.0,0.04402203,Low
Maureen,Ramsey,"6121 Charles Pass, Russellshire, ID 91488",001-239-402-7374x91931,sV112687,4/12/1963,49.61203931,0.0,2975.36921,0.996196835,Webb and Sons,41.31731224,5.256357309,0.0,0.686955251,5.098736339,6.960069092,0.381241669,0.614323848,0.532189692,256.4784327,184.5770609,42.53710924,117.5246844,completed,3.172133249,2.906171465,0.598068661,0.340887148,0.049627468,148.1040469,0.114693673,0.531796595,0.91818901,0.5787608,0.946805818,35.72589233,62.2985977,26.87273691,15.77129875,>90 days,4.274742459,0.024435926,0.103887187,1.081801382,8.389094207,8.854458831,32.01466545,0.0,0.92558885,High
Carol,Wood,"962 Jennifer Bridge Suite 345, Sonyamouth, NY 35623",1930957860,AF866165,4/30/1983,42.04063179,0.0,2859.590735,1.105007205,"Jones, Smith and Watkins",118.9743623,6.605927974,0.0,0.079342511,7.460948213,9.245656761,0.698449311,0.306519782,0.692632133,145.5371635,211.7610461,141.525156,119.2542273,completed,0.0,2.962931655,0.478087605,0.884765104,0.35882108,76.09736932,0.051046087,0.410305043,0.766517209,-0.506216469,0.0,17.9461213,48.1364306,44.22279106,16.07872632,7–30 days,5.957745267,0.053726243,0.335520677,0.0,26.96262867,0.0,18.28965829,1.025192934,0.9826833,High
Corey,Barrera,"48934 Brown Station, New Carol, CT 52622",229.627.8624,Tr384079,3/3/1986,31.35129083,0.0,5391.671366,0.946437006,Newton-Ross,40.17066585,8.287977529,1.005764776,0.261463409,9.361156146,7.182103726,0.857490327,0.153027774,0.48546053,112.9644217,157.2699691,172.5841097,26.09130916,3,4.943268741,3.142291071,0.901944139,0.61857456,0.255365157,19.06749307,0.106662874,0.119212615,0.076194819,0.048187965,1.003738201,72.37982524,0.995651847,49.85069634,27.08400519,<7 days,5.158745536,0.012969913,0.060571936,0.0,20.23605216,0.0,34.10267298,1.045713866,0.9896556,High
Shelly,Sherman,"08145 Cantu Mount, East Daryl, ID 78320",(538)222-0154,yk367578,3/11/1977,59.95811282,1.100861332,3048.339551,0.873888864,Mata Ltd,92.91399921,8.851311396,0.0,0.169739325,13.00355106,7.429710644,0.615452077,0.42058779,0.844310228,80.55817938,45.00120304,11.65066255,70.7184774,2,4.968367868,0.982557954,0.920183621,0.721532717,0.148542421,158.8662767,0.152810105,0.019439152,0.871628379,-0.405631652,0.0,71.93729925,49.59340071,34.34048133,26.36394076,>90 days,5.251769649,0.013816416,0.087650777,0.0,7.625895508,6.053424104,13.10712443,1.02976703,0.94588155,High
Marco,Lee,"699 Adams Lakes Suite 259, Goodmantown, KY 99155",878-003-7936,Dv862660,3/14/1983,53.6852481,0.0,1946.294879,1.042930081,Levine-Ellis,55.86300441,8.088639582,0.0,0.358795658,3.65140079,10.19251812,0.076387248,0.897370716,0.573342447,55.2520155,220.6215865,99.98443659,53.63321999,1,5.128395814,3.110388048,0.626138698,0.172837453,0.067928902,55.61192853,0.131107868,0.149413098,0.712211938,-0.718889467,0.985627827,29.39589906,21.02144442,48.07177741,11.75593714,7–30 days,9.089879444,0.038193911,0.324278473,1.023599786,20.68380403,8.202616293,20.40727416,0.0,0.09341285,Low
Elizabeth,Medina,"3348 Morales Cliffs, East Donald, RI 26174",520.981.7573x105,hd677703,2/10/1983,34.20066102,0.0,4756.099504,0.989948489,Marquez-Brown,66.42944461,8.315163762,0.0,0.121316342,17.03836106,0.0,1.080426381,0.046627098,0.282973031,289.5525752,139.39744,305.8912336,71.33019669,2,2.049729225,0.0,0.914504716,0.010898031,0.0,163.2040797,0.030097598,0.103608251,0.418765021,0.910192076,0.0,128.1030743,12.74523257,6.060193463,44.16271922,30–90 days,4.065469321,0.007786826,0.030682771,0.967155076,28.01385263,2.905856222,12.51391348,0.0,0.009615631,Low
Brittney,Tucker,"6159 Sarah Estates Apt. 757, North Sandraburgh, ND 48266",535.775.4035,il017070,8/26/1974,30.61088881,0.0,4317.229531,0.0,Good LLC,119.200515,5.153525623,0.0,0.243302309,4.525027041,4.282910236,0.133307154,0.873825399,0.647501072,34.00808617,50.67350099,202.9013693,40.81274882,2,0.970326378,3.154354245,0.697516706,0.535139255,0.106003474,123.7104709,0.018506928,0.561466355,0.411910404,-0.42894168,0.0,60.43424031,10.13919837,9.234481107,0.0,<7 days,7.487396839,0.015479943,0.126303482,0.0,30.37303514,5.368294582,26.53999739,1.007730206,0.07018439,Low
Cathy,Johns,"6117 Ballard Crossing, Trevinomouth, RI 31643",500.762.0537,dn248852,3/15/1963,41.10563354,0.0,2785.6948,1.039348727,Watts LLC,33.58240994,1.280272728,1.088420923,0.219092404,7.187847407,0.0,0.947298007,0.020326438,0.763667816,236.4358957,188.7650385,117.1250372,113.1394897,3,4.042198171,3.183807186,0.299834183,0.573631333,0.081351517,153.9253819,0.030136345,0.243722207,0.552256716,0.499546592,0.0,140.9930154,50.2763539,11.79914184,31.8363701,<7 days,5.831884752,0.007702918,0.048244463,0.0,29.02977443,10.01320162,23.81802664,1.031123062,0.9583852,High
Heidi,Weber,"3523 William Fords Suite 715, Maryland, MI 23265",(311)075-4200x9251,HV513415,9/26/1993,58.76151685,0.0,1698.487242,0.946150268,Duarte Group,65.57019711,2.52345063,0.0,0.487311802,5.055431079,1.070519911,0.198927125,0.78377432,0.628991159,261.6068633,177.7885165,81.01464325,36.52482377,2,2.927173404,3.094291174,0.038628203,0.335263057,0.116190399,9.691761502,0.039626237,0.709748352,0.715783633,-0.088346288,0.0,81.42111758,29.60746692,56.58719068,16.66561325,7–30 days,9.503470139,0.012957206,0.116823197,0.0,34.26013767,10.01073029,60.29997518,0.0,0.052557282,Low
Kelly,Bernard,"7142 Adams Manors, Veronicabury, SD 16860",(138)640-4384x95440,wM343805,5/15/2005,32.50728453,0.997666967,3888.25537,0.95856108,Jackson Inc,56.32474423,5.249148824,1.114178204,0.359839384,2.191857342,2.929379817,0.019439029,1.036764218,0.76320506,251.6066103,188.2823694,221.7841609,105.3327776,completed,3.019271503,0.0,0.642691963,0.143519047,0.049110011,104.0513196,0.077328076,0.710168206,0.925117424,0.800300381,0.947521692,121.7284921,0.0,61.89461709,22.68769983,>90 days,4.389292966,0.008164225,0.04050323,0.879288395,22.32954145,6.197625144,36.16718782,0.0,0.31181288,Low
Austin,Perry,"11681 Krause Rapids, Gallegosland, NC 11416",514-463-3726,vc608761,9/25/1999,17.38683022,0.0,1410.323732,0.959196972,Stevens LLC,57.43510969,9.790851882,0.0,0.133825543,18.32772978,8.69143008,0.404317692,0.647211442,0.595745607,33.44510947,204.8570664,289.6999237,70.57127418,1,0.989263589,0.0,0.12740671,0.565889259,0.229118804,77.53871934,0.173568173,0.671583717,0.945906062,0.218623774,1.047483947,0.0,56.58712717,4.800657743,17.94834377,30–90 days,10.32892927,1.06832963,9.871062831,0.937622453,6.976396957,3.263536455,6.066621931,0.0,0.6531791,Medium
Tasha,Santiago,"60996 Gray Glen, Robertmouth, OH 64455",+1-505-942-9170x328,Tj316952,3/14/1983,58.77326116,0.0,2816.957668,0.0,"Williams, Nielsen and Smith",22.9526429,3.817065462,0.0,0.040305969,2.160248804,10.01066551,0.199692798,0.799215709,0.753029384,127.8008499,182.1313608,282.1578384,101.0116755,completed,1.856175658,2.945565077,0.369554699,0.218993971,0.091858824,76.66323279,0.038992597,0.879647509,0.215594017,-1.00491696,1.033992103,174.9913064,93.41097179,21.15662929,57.5037098,>90 days,2.064092892,0.006440891,0.012604046,0.0,1.386535897,6.792769049,23.22747244,0.0,0.008978973,Low
Cheyenne,Solomon,"480 Katelyn Squares Suite 579, Diazstad, MI 11070",047.552.8315,Nt422321,1/24/2006,37.79344493,0.0,3304.251157,0.0,Dawson Ltd,39.85252591,3.934222083,1.029164165,0.247853477,9.562973586,1.089962119,0.920427968,0.124859031,0.202845469,223.3700555,172.4354827,36.59034461,33.78914289,2,4.933199572,1.92991075,0.009610038,0.463109798,0.102421153,102.6187977,0.059380075,0.294154742,0.710817404,-0.922773422,0.0,157.0383055,50.06237517,9.41881396,10.22041432,>90 days,3.169762901,0.006117969,0.020709108,0.0,43.88540932,6.69474512,1.995523852,0.999516699,0.8318573,High
Kyle,Andersen,"38704 Andrews Drive Apt. 636, Janemouth, UT 87244",+1-853-533-0818x81298,LO689988,10/5/1997,54.58812274,0.0,2714.345253,0.0,Tran-Long,131.2306443,8.955243842,0.0,0.219771588,6.009128263,3.178716488,0.123624701,0.94806561,0.495108082,84.06349719,14.85100994,209.9313189,9.397691184,3,1.045758835,0.0,0.62160943,0.521580373,0.254070876,86.22333659,0.010439461,0.563807499,0.895080754,1.068843368,0.0,165.6503934,65.64561632,56.76944218,2.829836976,30–90 days,8.913932801,0.005869501,0.05381182,1.073451906,22.22221421,9.982150697,36.69479157,0.0,0.9763792,High
Gregg,Hicks,"8493 David Port, South Melissashire, VT 55428",+1-605-202-9689x6269,Ik975064,5/18/1959,50.58177468,0.0,2544.356464,0.0,Myers Group,42.88867768,4.471106373,0.0,0.433158055,1.819174728,5.921696913,0.161331921,0.864886442,0.924370393,269.1657348,270.5756452,305.9105099,31.42633148,3,4.776644377,3.0451408,0.358153409,0.68358464,0.19094258,74.25272109,0.070760599,0.586766357,0.566483411,-0.707139274,1.023415519,194.3253421,45.94650888,4.562604428,40.13532225,<7 days,9.386508656,0.005646896,0.051643143,0.0,22.45233883,4.131750232,4.906833758,0.996751859,0.9600649,High
Joann,Sanders,"26502 Mann Forest, Weaverville, CA 30682",+1-830-627-2794x58284,zr242048,7/20/2000,41.83861692,0.958572419,2832.56126,0.963035156,Guerrero LLC,24.86699029,6.382672921,0.0,0.346488177,1.052745069,2.068837449,1.006207301,0.037109451,0.219965019,229.4143264,172.4922228,194.7267741,45.99609367,completed,4.119516618,2.872525433,0.319177678,0.62423413,0.135459075,76.57620971,0.043248375,0.009613008,0.796517033,-0.144153293,0.0,2.109322476,87.25019815,11.27172818,25.93826738,30–90 days,9.176047854,0.326126528,2.95792819,1.035960951,49.86312013,6.631828446,33.05601639,0.0,0.019474208,Low
Maureen,Keller,"76048 Phelps Station Suite 005, Nicholasburgh, MD 08103",471.233.6426,wE106073,8/6/1980,55.97750885,0.941491513,5974.501948,1.129211491,Davis-Allen,222.6728784,1.49498005,0.0,0.26694489,16.47422365,0.0,0.368908417,0.657967885,0.395289551,232.2072907,141.6554729,79.09343882,58.16773874,1,1.966881838,3.019171475,0.153927374,0.191858356,0.048381954,68.40883599,0.178508073,0.380831743,0.570186118,0.2508591,0.0,122.3722861,15.40934584,39.19820925,37.78877488,7–30 days,0.949373508,0.008361391,0.008197274,1.006374201,1.163015224,8.862879656,37.34253278,0.0,0.875614,High
Kelly,Armstrong,"38704 Andrews Drive Apt. 636, Janemouth, UT 87244",(660)738-8303,LS966179,4/20/1985,23.26973202,0.0,2437.560992,0.977103112,Gonzalez LLC,13.09491027,7.783982096,0.0,0.241341527,4.267780527,2.162090026,0.618357076,0.384995888,0.536491071,147.3529748,156.6379822,64.41329268,95.15839795,3,1.0518843,2.011380462,0.553402652,0.131296689,0.051737331,181.8407549,0.188481705,0.387047487,0.139766958,0.041494817,1.002539961,163.4274815,12.41559936,29.43680083,47.23195458,<7 days,5.905260619,0.006004243,0.039075468,1.020080731,6.18323679,5.411747449,23.33903859,0.954671317,0.031629834,Low
Laura,Molina,"USNS Hall, FPO AE 53488",007.294.1668,Xb429143,6/10/1963,36.84361094,0.0,3446.819743,0.0,Watts LLC,84.27816723,3.313524541,0.994278225,0.374749556,14.72849062,9.999212679,0.300828065,0.678937135,0.492552539,216.8322197,22.33025407,13.09044955,60.9270914,1,1.861279543,0.0,0.125947716,0.673393625,0.127337432,83.73607605,0.039123964,0.570490182,0.114312112,-0.984873115,0.961251781,160.8295729,85.53434679,6.447611835,24.01334637,>90 days,5.514411767,0.005738969,0.033941535,0.0,3.078649302,5.270529869,9.120331862,0.0,0.9825251,High
Nathan,Sutton,"533 Foster Glen, North Gregoryview, KS 35273",(883)870-5417x7357,Ut358166,9/17/1987,24.89141103,0.0,2615.247169,0.0,Schultz-Padilla,77.6076585,9.4161589,0.0,0.403609347,3.694910268,5.571773579,0.98560835,0.028728656,0.456704984,275.7644852,192.344868,102.892321,24.8755213,1,2.986096019,0.0,0.304303096,0.093754649,0.010099986,19.52261633,0.076977425,0.849746047,0.138468994,-0.701346457,0.941441018,128.351488,88.86192797,9.459810271,13.77228281,<7 days,1.005362604,0.007385367,0.008032763,0.991094524,31.45281245,6.573221014,45.33447956,0.0,0.04048615,Low
Luke,Eaton,"63758 Hannah Crossroad Apt. 450, Johnstonburgh, MA 75017",(711)057-6006,Jw539283,12/9/1982,63.82727119,0.950692216,2233.22153,0.0,Wyatt-Crawford,98.73522023,4.402723841,0.0,0.613901087,20.49772433,8.035818143,0.48120841,0.492383942,0.904996046,262.2350114,145.235146,86.55424181,66.35504378,2,0.0,2.052380971,0.94337122,0.201281385,0.064729743,102.9393831,0.150080914,0.131809466,0.770581791,0.822364095,0.976384975,89.73578582,66.97023341,17.03147881,48.74798757,<7 days,0.912846691,0.011204722,0.010374503,0.98033223,9.13603109,3.8624,56.66993251,0.99032569,0.031643186,Low
Anne,Collins,"3619 Chambers Lock, Port Marcusmouth, SD 84038",001-498-047-7688,Dg511513,8/8/2004,31.53294734,0.979073155,1182.642576,0.0,Moreno-Bailey,85.68198964,2.099676499,0.0,0.327282752,2.016912949,0.873017004,0.877944433,0.129020956,0.588937697,218.9051773,83.23057649,208.177339,54.27017302,2,1.034929868,1.038493756,0.465967299,0.742416638,0.163159103,57.2016989,0.18197449,0.050509633,0.513888763,0.792166507,0.97217035,179.7268416,70.48367026,49.2530124,60.37151254,<7 days,8.189194854,0.005636806,0.05561466,1.007855362,29.86597513,10.47621364,17.814104,0.927053806,0.5905135,Medium
Amy,Vincent,"936 Joseph Streets, Greenton, PA 10664",793.734.0138x60889,LS966179,3/3/1982,51.40176446,0.0,3317.6953,0.981125573,Cain PLC,60.18589778,3.074981906,1.008710159,0.322596702,20.59487781,5.872478785,0.800579016,0.137081772,0.774939702,240.692716,96.84360517,32.56359868,57.23148362,2,0.0,1.835562053,0.183643304,0.740065696,0.163165898,178.5505462,0.135836755,0.754861547,0.135615063,0.678136893,0.0,103.1657638,60.94867881,57.78845097,15.36049947,<7 days,5.864971814,0.007935036,0.053543586,0.0,48.55171096,9.695491229,21.37707245,1.070361912,0.9874063,High
Albert,Jordan,"676 Mueller Lakes, North Brittany, AL 50146",001-695-854-8626x8630,bZ956281,7/10/2006,25.88867666,0.952342685,2767.162685,1.060164149,Sanders-Barrett,67.67402814,1.329194159,0.0,0.093453055,3.199377708,8.850875825,0.803576344,0.175009256,0.565803536,170.2408038,145.2662728,126.4754977,122.3933579,2,3.657845951,3.084137104,0.137382473,0.421361248,0.092682469,87.51395246,0.087418191,0.549761532,0.145047241,0.02840843,1.042476886,71.89536939,79.1296082,41.47582701,28.01231452,30–90 days,2.016308986,0.015854368,0.03099925,0.93960649,12.96145527,8.062979222,47.34458308,0.0,0.05619894,Low
Parker,Robertson,"78135 Ryan Garden Apt. 672, Cindytown, LA 19555",001-421-047-7416x4082,sV112687,11/17/1965,20.70007896,0.959266891,2068.867422,0.0,Terry Ltd,74.96554113,7.947755102,1.013199377,0.36866604,14.00311897,5.009129396,0.127933171,0.868201345,0.745097188,81.07668756,280.7479228,217.4535369,90.78846749,completed,3.109261434,2.071600262,0.210772021,0.411716071,0.142978939,149.4586524,0.0202069,0.999882022,0.982216333,-0.447565355,0.97391249,44.45153729,74.76347892,7.814425584,36.06261743,>90 days,4.274403596,0.020821015,0.081400856,0.0,40.31441882,4.454220835,53.79417888,0.0,0.1124998,Low
Steve,Sullivan,"380 Williams Ports Suite 342, Ronaldmouth, ME 91448",(847)202-6386,pG335899,5/16/1994,42.46027236,0.0,2176.14055,0.0,Baker-Pierce,27.96442686,9.305291979,0.961556668,0.178288393,4.907656538,7.160893977,0.467693238,0.540635067,0.837747258,306.6342838,114.8490085,140.8255903,103.4571682,completed,0.0,0.0,0.808068252,0.0,0.0,80.05223163,0.049639753,0.193392044,0.039290011,0.297683396,1.02090684,57.32667274,46.699614,4.91753362,37.57965565,30–90 days,0.964754478,0.01669377,0.016456358,0.985915883,13.2210092,5.917610895,40.81134134,1.055342867,0.018987462,Low
Jesus,Montgomery,"77836 Gardner Motorway, Rileyland, NV 03414",(182)525-5912x0960,dM364891,8/13/1982,29.40449371,0.978619283,2011.476353,0.0,Blackwell-Garcia,153.3471473,9.085789115,0.960826957,0.19269056,0.967964743,0.969570211,0.183190409,0.806049521,0.253662217,102.7105008,131.9827029,262.297516,19.41143931,2,4.022135937,0.0,0.767313848,0.557827156,0.105656774,84.9113611,0.056206397,0.615310372,0.412250473,-0.709153852,1.004140925,102.0345555,1.076209734,18.24077309,25.99775367,<7 days,6.584088437,0.008835238,0.071180905,0.0,6.706793604,7.994860914,56.34907417,0.0,0.02039545,Low
Jared,Santiago,"410 Mark Rue Suite 329, Russellshire, VT 52618",+1-505-942-9170x328,VW140262,6/23/1964,52.1809316,0.945832951,5619.040335,0.0,Cooper-Turner,35.93240884,6.890388419,0.0,0.20888846,16.7437146,2.913891301,0.807483979,0.241209726,0.825433593,70.3739504,288.4615174,145.7936675,108.7016053,3,2.912752487,0.978341566,0.723513375,0.768160585,0.100170272,43.30863094,0.0,0.680505018,0.320723169,0.591067332,0.0,36.32872858,81.72976937,51.1023684,17.78772665,30–90 days,7.116583943,0.025303527,0.173789107,1.007173911,17.82058435,5.354448165,55.12742413,0.0,0.09683402,Low
Billy,Manning,"6459 Laura Road, Port Amyhaven, VT 53187",4953862412,AG153769,6/14/1982,52.34434131,0.0,2308.413145,0.921900179,"Cook, Watson and Welch",44.42682132,3.595620472,0.0,0.282067836,10.69410298,4.57178918,0.091823956,0.914562652,0.230173981,186.9207807,54.14122124,306.7981492,58.01884576,1,0.0,0.0,0.498989791,0.250663868,0.06788264,117.079356,0.150663057,0.703715982,0.551332941,0.695310046,0.896619642,112.6654261,48.78702471,49.89498836,17.12866459,<7 days,1.979217922,0.009019196,0.017699754,0.0,38.59413184,0.986629794,11.48246537,1.024519684,0.065264426,Low
Luis,Bernard,"07169 Adams Expressway, Lake Tina, FL 62533",320.416.8680x71779,PQ182852,4/7/1964,45.10798059,1.03032623,5047.948858,0.0,Weaver Group,94.78113622,4.675642753,0.0,0.164802786,9.350856786,3.186995274,0.072118515,0.982749397,0.166439468,118.3571349,289.7612569,213.8915038,81.42679762,1,0.0,0.0,0.380549193,0.60016951,0.062361128,111.1118759,0.202719485,0.631265602,0.815720635,0.451708481,0.0,105.8129967,87.45991706,50.11626242,38.97527499,>90 days,8.496554899,0.00879837,0.076700905,0.0,5.864782876,1.027425457,53.4642337,1.063376845,0.68568206,Medium
Brittney,Navarro,"5172 Jessica Trace Apt. 206, Alejandroland, NC 50892",764.613.4862x168,ti291299,5/17/1966,19.5078388,1.026751487,4283.093595,0.0,Jenkins-Taylor,119.6867138,7.470131119,0.894569353,0.079461297,18.36738374,10.33735636,0.596779478,0.365259822,0.141538503,117.2563044,275.358115,153.7365121,51.7587005,completed,0.978082129,3.384340496,0.446867101,0.21755071,0.04373294,65.1514685,0.009847349,0.68783319,0.404270812,0.667746211,0.0,33.60717163,65.25934935,9.104084206,18.93489922,30–90 days,3.181660147,0.031718197,0.09308622,0.0,42.69930587,4.977976651,60.06521869,0.0,0.7936074,Medium
Rachel,Thomas,"909 Taylor Junction Suite 988, East Adam, RI 07955",648-897-6428x581,Zy108375,4/6/1989,61.29729268,1.074061189,2703.426329,0.0,Lopez-Nichols,89.12455489,5.819680433,0.0,0.607392419,2.995649725,7.668519882,0.961229719,0.028842797,0.319860895,226.5122477,123.3968009,196.5974891,61.42556027,1,1.121879067,0.0,1.065353961,0.726572625,0.354205884,155.6749921,0.186720517,0.784756883,0.494008617,-0.471503775,0.986610158,177.876888,12.10278895,23.08454858,27.90647483,<7 days,8.789286553,0.005512447,0.051135858,0.0,18.49948612,0.946244157,8.373495859,0.886987036,0.9846689,High
Ashley,Webb,"482 Dorsey Mission, South Krista, KS 36470",-7720,Pe266298,2/12/1965,59.80060438,0.0,4912.12186,0.953958477,Cox-Oconnell,135.0467575,3.157655348,0.0,0.371659464,5.972480323,0.0,0.274898468,0.734176947,0.623094908,286.4026529,294.7383699,38.19869364,21.37552175,1,2.989941055,1.011841699,0.990207422,0.792290971,0.311739004,39.85775404,0.127486204,0.726585648,0.728013964,-0.183032044,0.900291533,9.022450806,0.997141181,19.94318172,33.96474702,7–30 days,10.86375889,0.101502974,1.00489548,0.0,1.231101331,5.045480657,16.47196088,0.97005646,0.13984162,Low
